AsOfDate,ClientNumber,ClientLegalName,ClientMID,ClientPAddress1,ClientPAddress2,ClientPAddressCity,ClientPAddressState,ClientPAddressCountry,Mtype,ClientPAddressZip,ClientSinceDate,Status,MID2
5/16/2025,881430375,DEEP SKY CANNABIS LLC,VSF40157C836EA455A8D9921C67604F3F2,1320 LUANA STREET,,SANTA FE,NM,US,3,87505,,,675900000138461
5/16/2025,920300723,Divine 1 LLC,VS2DE2B683426449D5B5B8B6DEA7155E9F,834 Broad St,,Meriden,CT,US,3,6450,,,675900000138461
5/16/2025,814090417,DRGREENRX LLC,VS5CAB390CD66941B4B711DD9C0458F62A,1406 S Santa Fe Ave,Suite A,Vista,CA,US,3,92084,,,675900000138461
5/16/2025,832847823,F5 Med LLC ,VSC662C68153344FFB821AE42DAC0D2BB5,623 S Peoria Ave,Suite A,Tulsa,OK,US,3,74120,,,675900000138461
5/16/2025,921971547,Farmington Craft LLC,VSF4863EC6B2F84B909EA2B14EEBB442A0,1801 E Broadway,,Farmington,NM,US,3,87401,,,675900000138461
5/16/2025,872578458,G2 Dispensary LLC,VS685D33FA678646699AA5CBF0EF171AC8,56 Brass Castle Rd,,Washinghton,NJ,US,3,7882,,,675900000138461
5/16/2025,870980450,Garden State Natural Green Inc,VS91F0C7C69D394FB28BEC92A20A6E34D0,4597 RT 27,,Kingston,NJ,US,3,8528,,,675900000138461
5/16/2025,873823771,Golden Door Dispensary LLC,VS246E3FD85D1C423096E18ADC3B7DE177,638 Newark Ave,Floor 1,Jersey City,NJ,US,3,7302,,,675900000138461
5/16/2025,10938913,Green House Organics,VS4218148933B94BE5AA742E5601B05210,2304 Sawtelle Blvd,,Los Angeles,CA,US,3,90064,,,675900000138461
5/16/2025,932813611,"HAZED OWOSSO, LLC",VSCEF86CD0C1B94324A41492A2E18377ED,1115 Corunna Ave,,Owosso,MI,US,3,48867,,,675900000138461
5/16/2025,873714227,High Street Dispensary LLC,TCDC7375F3BE7647F5A8A71031319B3581,811 high street,,Hackettstown,NJ,US,3,7840,,,675900000138461
5/16/2025,300769208,Hugs Alternative Care Inc,VS198158785622449D87DA1C8D888F8A6B,2035 Stockton Blvd,,Sacramento,CA,US,3,95817,,,675900000138461
5/16/2025,824912229,Humble Roots LLC,VS7928B53993084F9D98332B74B1AED5FC,703 E Columbia Ave,,Battle Creek,MI,US,3,49014,,,675900000138461
5/16/2025,843730227,Indus365 ,VS17CF3A10028F46F6871F8B22F4D28663,5045 Indus,,Decatur,IL,US,3,62522,,,675900000138461
5/16/2025,933330280,Indus365 Lincoln LLC,VS08DA0E58F8554A0C9B34EC3589A592E3,1120 Woodlawn Rd,,Lincoln,IL,US,3,62656,,,675900000138461
5/16/2025,992821312,INDUS365 OLIVEBRANCH LLC,VSCA3AF282C4094D2EBAC094CCDB5D6018,26650 IL State Route 3,,Olive Branch,IL,US,3,62969,,,675900000138461
5/16/2025,920300489,Jananii LLC,VS7C6855262C0449BCA1DFA565DC8BD264,3490 Whitney Ave,Suite 108,Hamden,CT,US,3,6518,,,675900000138461
5/16/2025,830542021,"JAR Capital, LLC",TCDD88C0D333224DFCACA2818CC3A9AEB9,14930 laplaisance rd,STE 121,Monroe,MI,US,3,48161,,,675900000138461
5/16/2025,9930759092,Jar Co Eliot 2 LLC,VSF73F166BE80E46E3B788794B1A80D283,15 MACLELLAN DR,,Eliot,ME,US,3,3903,,,675900000138461
5/16/2025,843827327,Jar Co. Newry LLC,VS3C5302DECDA34AA69E617BA45D52D3C5,2 Post Office Mall,,Newry,ME,US,3,4261,,,675900000138461
5/16/2025,851032961,JAR CO. Portland LLC,VS3B0D79AB0A3D49548743D6F966C20870,9 Exchange St,,Portland,ME,US,3,4101,,,675900000138461
5/16/2025,993075909,Jar Co. South Portland LLC,VSDBD590DE517144288C5FAC1B61C32CEB,740 BROADWAY STE,Suite 700,SOUTH PORTLAND,ME,US,3,4261,,,675900000138461
5/16/2025,843824849,Jar Co. Windham LLC,VSAED3DA48314E4D8CA3348190F869EBF0,11 STORM DR,Suite 4,WINDHAM,ME,US,3,4062,,,675900000138461
5/16/2025,933202540,JARS VENTURES 16 LLC,VSC2B29A8B9F9B4D3592CE560DE1C872E3,19650 M 239,,New Buffalo,MI,US,3,49117,,,675900000138461
5/16/2025,884382558,Joe Wojcik & Joe Calandra LLC,TC15F657172EAC45F4B0F004AFB076379F,2601 Louisiana Blvd NE,,Albuquerque,NM,US,3,87110,1/1/2024,,675900000138461
5/16/2025,271901632,L'Eagle,VSCC4ED118225D4C0AAE739D8DD5448A81,380 Quivas St,,Denver,CO,US,3,80223,,,675900000138461
5/16/2025,812595234,Leave It To Nature Inc,VS9DA9C8DAE3C94852AE64115E20295D6E,1025 Joellis Way,,Sacramento,CA,US,3,95815,,,675900000138461
5/16/2025,990732372,Link Rock Falls,VSA5E34AA35EDB4B4BAA453B771905310C,8466 Lake Street,,Lower Lake,CA,US,3,95457,,,675900000138461
5/16/2025,842308416,MICHIGAN ASPIRE III LLC,VSBCEBF7CA00D049919B09A6F98A717AEC,4763 TRAILVIEW,,WEST BLOOMFIELD,MI,US,3,48322,,,675900000138461
5/16/2025,920244439,Mindscape Ventures LLC,VS44B8A47879884F5F8A0BED98414D4A55,708 E Bender Blvd,,Hobbs,NM,US,3,88240,,,675900000138461
5/16/2025,833482875,Missouri Wild Apothecary LLC,VS4778C11735AF4CD3965ECBF74B086903,23344 Windy Ridge Ln,,Warrenton,MO,US,3,63383,,,675900000138461
5/16/2025,863092194,MJ Dispensary LLC,VS335C7C60A1454FA1B18A05B80DCB3205,900 Jefferson Road,Suite 902,Rochester,NY,US,3,14623,,,675900000138461
5/16/2025,863280718,Mother Earth Wellness Inc,VS56DD5830867C402992149067D1378923,125 Esten Ave,,Pawtucket,RI,US,3,2860,,,675900000138461
5/16/2025,474387528,Nature's Medicine,VS0A969F339D0248EBA99581A02A623722,408 Douglas St,,Uxbridge,MA,US,3,1569,,,675900000138461
5/16/2025,923867678,New Madrid Dispensary LLC,VSD170C86D8B8F494885E12F082848587B,1400 Forum Blvd,Suite 12,Columbia,MO,US,3,65203,,,675900000138461
5/16/2025,881466510,Niyawill LLC,VSD7E5D6F7930C409EBB05148B7259C59C,255 Genesee Street,,Utica,NY,US,3,13501,,,675900000138461
5/16/2025,844000369,NLJ Partners LLC,VS7FB1B156AFF64902B9B25EFC179C03AF,5539 Miller Circle,,Matteson,IL,US,3,60443,,,675900000138461
5/16/2025,831618597,Northstar Marysville,VSCF8CA2D652A342FA9075019F2E3BD0A7,1109 Chestnut Street,,Marysville,CA,US,3,95901,,,675900000138461
5/16/2025,853381057,OG Retail LLC,VS3058E399D4D44E078FB40169DF083EE3,18 American Way,,Elliot,ME,US,3,3903,,,675900000138461
5/16/2025,832013864,Organic Goods LLC,VSCAD20F0A2937487CAF60791D404E842E,12 American Way,,Eliot,ME,US,3,3903,,,675900000138461
5/16/2025,992477086,Perfect Union - Woodland LLC,VS7EFA9E424ED8482C9086717F859DB3B1,1025 Joellis Way,Suite 150,Sacramento,CA,US,3,95815,,,675900000138461
5/16/2025,862909407,Perfect Union Napa LLC,VSEF5DBF3808C44B76B7B85982065A1B89,1760 Industrial Way,,Napa,CA,US,3,94558,,,675900000138461
5/16/2025,843809321,Perfect Union Turklock LLC,VSE2C34637996F4472B9167A63D7D82252,2500 Golden State BLVD N,,Turlock,CA,US,3,95382,,,675900000138461
5/16/2025,853851934,Phula LLC,VSABDCBB09F0024958A92CB93C70A96C31,60 High St 62,,MOUNT HOLLY,NJ,US,3,8060,,,675900000138461
5/16/2025,920440076,Premier Earth Corp,TC1FC5557BAABE4109A88F8766A645273D,1297 Hertel Ave,,Buffalo,NY,US,3,14216,,,675900000138461
5/16/2025,884106535,Raven Dispensaries LLC,TC246CEBC2E55A41C09A61301743DD1308,4106 State Route 31,,Clay,NY,US,3,13041,,,675900000138461
5/16/2025,832652621,RCP Marysville LLC,VS628BE63FBF3B48D2834BB0136D7C2620,311 F St,,Marysville,CA,US,3,95901,,,675900000138461
5/16/2025,831073538,RCP Morro Bay LLC,VS029E72347F24492EBCF63BF8A5C0A6EF,1000 QUINTANA RD,,Morro Bay,CA,US,3,93442,,,675900000138461
5/16/2025,921002917,REMEDI LLC,VSD3573FDB47D4443695AC6086F3A195BA,4898 Bald Mountain rd,,Orion Twp,MI,US,3,48359,,,675900000138461
5/16/2025,800755935,Rivercity Phoenix Inc,VSC982E08D95524A4AB0282AEF5F00204B,1508 El Camino Ave,,Sacramento,CA,US,3,95815,,,675900000138461
5/16/2025,873929152,Score 420 LLC,VSEE23FF11CBC54E728198C4855D49C84F,6300 Riverside Plaza PLZ LN NW,STE 100 PMB 1124,Albuquerque,NM,US,3,87128,,,675900000138461
5/16/2025,850906906,Shoebox Distribution Inc,VSA0FDFAE5079640F7B4E44EF5DAA79248,1805 Silliman St,,San Francisco,CA,US,3,94134,,,675900000138461
5/16/2025,824419055,SPMI LLC,VSBAA309BA4B99481093F0BB777E032910,1 Mountain Drive,,Imlay City,MI,US,3,48444,,,675900000138461
5/16/2025,852236495,Star Budz Provisioning Center LLC,VSDE00865A1CA84462B1F9DC6A5FFD3675,11401 N Saginaw St,,Mount Morris,MI,US,3,48458,,,675900000138461
5/16/2025,460949282,Tahoe Wellness Center Inc,VS9F8B29F4CFD24A3A91A4C094BC04E80D,3445 Lake Tahoe Blvd,,Lake Tahoe,CA,US,3,96150,,,675900000138461
5/16/2025,994287484,SWADE EUREKA LLC,VSEAC029193FD64EB89FBD60D735D04FF3,1551 Wall Street,,Charles,MO,US,3,63303,,,675900000138461
5/16/2025,824913572,TC MI ANN ARBOR 2 LLC,VSC9A438528C0843C4B514235D5884FA7C,1118 S Telegraph,,Monroe,MI,US,3,48162,,,675900000138461
5/16/2025,873598756,The Cannabis Clubhouse LLC,VSC179E62E967D47519A4E05851A138127,70-72 E Main St,RT 284,Sussex,NJ,US,3,7461,,,675900000138461
5/16/2025,205748395,The Green Goddess Inc,VSE9FEAEA1C42A4E0580CBC71688327961,1716 Main St,,Venice,CA,US,3,90291,,,675900000138461
5/16/2025,831213896,The Grove LA Mesa LLC,VS147D2833F3784339A6B6FD8AAC774D33,8155 CENTER STREET,,LA Mesa,CA,US,3,91942,,,675900000138461
5/16/2025,830770389,The Highest Craft,VS22DD8EE1863B44C7BC3DA07569D1350A,571 Crane St,,Lake Elsinore,CA,US,3,92530,,,675900000138461
5/16/2025,271830254,Thomas C Slater Compas MGR Enterprises,TC55BDA839C94944C4BBB0A8544881CD51,1 Corliss St,,Providence,RI,US,3,2904,,,675900000138461
5/16/2025,933229600,"THREE RIVERS NV, LLC",VS235DF758A2F748AEA47BB097F543216A,223 N US 131,,Three Rivers,MI,US,3,49093,,,675900000138461
5/16/2025,352638738,"Toroverde (Massachusetts), Inc",TCD47E707B30504C509B2826D33210561D,26-28 N King St,,North Hampton,MA,US,3,1060,,,675900000138461
5/16/2025,832519015,Toroverde Massachussetts II Inc,TC27F1AD4C32644685B3A1B78B4A198AAD,51 Davis St,,Greenfield,MA,US,3,1301,,,675900000138461
5/16/2025,832548412,Toroverde Massachussetts III Inc,TC806DEBBCEC824B07A70EC9D5F33FC82F,424 State rd,,Wheatly,MA,US,3,1373,,,675900000138461
5/16/2025,871877946,Vertical Four,VS0CD8CFD261664A818D1BF5D6A36B698A,1990 Harbor Blvd,,Costa Mesa,CA,US,3,92626,,,675900000138461
5/16/2025,874501720,Village Hoboken LLC,VSCBCC0B2D181343A580A0443409DDA710,516 washington st,,HOBOKEN,NJ,US,3,7030,,,675900000138461
5/16/2025,824240999,Wayne PRV,VS0B819A31DE2743A0A228C913D605E03D,5405 Cogswell Rd,,Wayne,MI,US,3,48184,,,675900000138461
5/16/2025,873993992,Greensoul Organics Inc,VSDA154AEC7728459C8A18670611B218CA,251 Little Falls Dr,,Wilimington,DE,US,3,19808,,,675900000138461
5/16/2025,825344286,Fresh Coast Provisioning LLC,VSA115D3BC5D924253A659B4F9987C1CA4,100 Genesee ST,,MARQUETTE,MI,US,3,49855,,,675900000138461
5/16/2025,832451533,Houston Grass Station LLC,VSC04856FDFCA1407DA02D4F39D88DAFA5,15231 W Parks Hwy,,Houston,AK,US,3,99694,,,675900000138461
5/16/2025,471854392,Trinity MMJ LLC,VSEEFCDF54681A444595B88C9E5D905B76,2301 W Glen Ave,,Peoria,IL,US,3,61614,,,675900000138461
5/16/2025,833543380,Nourish Earth Inc,VS66E0AB26B3154D1FBD851B4577B13479,2372 W Ramsey St,,Banning,CA,US,3,92220,,,675900000138461
5/16/2025,882227871,222 Biz 3 LLC,VSA0EACBB7BB7C456C8AEB04F951531717,24837 Sherwood,,Centerline,MI,US,3,48015,,,675900000138461
5/16/2025,932637405,Metro 1996 LLC,VSD9D16EA16AA54338B0D50AE78FDB9F4B,6492 Florin Perkins Rd,,Sacramento,CA,US,3,95828,,,675900000138461
5/16/2025,881381683,Highway 90 LLC,VS110D8FA29E5A4CB9A221FEFC2103A726,90 Old Marlton Pike W,,Evesham,NJ,US,3,8053,,,675900000138461
5/16/2025,934729502,Michigan Aspire IV LLC,VS401AE768139642F2A79C19CDAAF35334,100 Mclean,,Romeo,MI,US,3,48065,,,675900000138461
5/16/2025,923825450,Nug Holdings One LLC,VSEBE2C1DD604746D3AB2F7A4334350E10,175 S Main St,,Bishop,CA,US,3,93514,,,675900000138461
5/16/2025,823891534,Wolf House Properties Inc,VS2B666049C23248BAB4D6BED8FF0E7587,443 DUTTON AVE,11,Santa Rosa,CA,US,3,95407,,,675900000138461
5/16/2025,843825019,Illinois Cannabis Company LLC,VSCE22927A9B2442F69A6F26B19893E91E,5960 W Touhy Ave,,Niles,IL,US,3,60714,,,675900000138461
5/16/2025,844100440,CESAM LLC,VS32606EEA237A464A92F14909C376F8DA,781 N Milwaukee Ave,,Wheeling,IL,US,3,60090,,,675900000138461
5/16/2025,932259720,High Stakes Leafery LLC,VSAD11FB4385594F9B8DC9B1376722A290,324 S Highway 67,Suite G,Cripple Creek,CO,US,3,80813,,,675900000138461
5/16/2025,881450161,CULTURE RED BLUFF,VS746441A3D67049DEB918F2040F4B4B17,10 Gilmore Rd,Suite B,Red Bluff,CA,US,3,96080,,,675900000138461
5/16/2025,883564791,Releaf Newton LLC,VS953BBADCD55C404BAE3EE08A15BA906E,78 Mill St,,Newton,NJ,US,3,07860,,,675900000138461
5/16/2025,821940624,Greenleaf Apothecaries LLC,VS5328CEA0CBB54C98BE0BDA51DED51D71,366 Madison Ave,14th Floor,New York,NY,US,3,10017,,,675900000138461
5/16/2025,991233928,Star Budz Flint LLC,VSAFE3C79C66034B9B84D5A5173C0D59F1,400 S Dort Hwy,,Flint,MI,US,3,48503,,,675900000138461
5/16/2025,844101283,Green & Randle LLC,VS5B04D968421A4FF2AFED3F7F7753FB7D,813 Monroe St,,Evanston,IL,US,3,60202,,,675900000138461
5/16/2025,841789128,Canna Ventures LLC,VSA35372AE88D74DE987463AC049E53A8F,1914 West Chicago Ave,,Chicago,IL,US,3,60622,,,675900000138461
